Landmarks,X,Y,Z
LL8,,,
LL7,-13.558777986018578,-3.9844726288267664,-23.033410714529268
LL6,-2.362919110651202,-4.4411388555505225,-19.25295071120048
LL5,6.198538096694335,-2.9189861636920686,-15.728196520775583
LL4,13.52166111715929,-1.8116554739614459,-12.297970574320647
LL3,19.791858936521276,-2.1790916796936957,-7.8101252534491294
LL2,20.070605592876458,-5.149798210866267,-1.7126479549502678
LL1,20.871595335272797,-5.324189374145312,5.524935971405091
LR1,19.8933600353921,-5.056131325873201,8.205947075895127
LR2,19.940963090382443,-2.6995472020083064,14.491548377225737
LR3,16.48276962279467,-3.0752165543051304,20.428504197660647
LR4,10.351068730927077,-4.523194104108966,20.96504791455766
LR5,0.88315132415869,-5.6561801140557355,23.111199969675823
LR6,-7.268978045032428,-5.5081878760656435,25.610155362576442
LR7,-18.957011468987787,-5.523262272228963,26.914042771095207
LR8,,,
